Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
6/13/2020,Suffolk,44,40659,4243,249437
6/13/2020,Sullivan,0,1430,287,10974
6/13/2020,Tioga,2,139,71,5162
6/13/2020,Tompkins,0,173,72,14638
6/13/2020,Ulster,2,1741,506,27836
6/13/2020,Warren,0,257,86,7584
6/13/2020,Washington,1,243,99,6865
6/13/2020,Wayne,2,133,363,10664
6/13/2020,Westchester,37,34290,3399,209388
6/13/2020,Wyoming,1,92,65,3965
6/13/2020,Yates,1,40,64,2476
6/12/2020,Albany,9,2016,739,35995
6/12/2020,Allegany,1,54,144,3909
6/12/2020,Bronx,105,46501,5869,244703
6/12/2020,Broome,3,647,779,27080
6/12/2020,Cattaraugus,0,101,341,8305
6/12/2020,Cayuga,0,103,170,8250
6/12/2020,Chautauqua,0,106,370,11219
6/12/2020,Chemung,0,138,380,10477
6/12/2020,Chenango,0,138,188,7358
6/12/2020,Clinton,0,98,285,7834
6/12/2020,Columbia,3,431,176,7390
6/12/2020,Cortland,0,42,216,6317
6/12/2020,Delaware,0,88,110,5000
6/12/2020,Dutchess,14,4049,1186,44501
6/12/2020,Erie,36,6753,2819,97761
6/12/2020,Essex,0,40,75,4465
6/12/2020,Franklin,1,25,142,5463
6/12/2020,Fulton,1,232,164,5997
6/12/2020,Genesee,0,212,174,6404
6/12/2020,Greene,1,250,97,4394
6/12/2020,Hamilton,0,5,6,622
6/12/2020,Herkimer,1,128,280,8651
6/12/2020,Jefferson,1,81,173,9919
6/12/2020,Kings,186,57919,10217,376443
6/12/2020,Lewis,0,20,71,3291
6/12/2020,Livingston,1,122,239,6162
6/12/2020,Madison,0,333,121,7303
6/12/2020,Monroe,20,3340,2748,92714
6/12/2020,Montgomery,0,103,218,6382
6/12/2020,Nassau,58,41172,5228,235736
6/12/2020,New York,77,27529,6296,235212
6/12/2020,Niagara,11,1154,630,22190
6/12/2020,Oneida,16,1253,1048,32515
6/12/2020,Onondaga,24,2498,1498,60404
6/12/2020,Ontario,0,230,337,11000
6/12/2020,Orange,5,10563,967,60901
6/12/2020,Orleans,1,261,114,3795
6/12/2020,Oswego,2,122,246,10927
6/12/2020,Otsego,2,80,204,6038
6/12/2020,Putnam,3,1285,329,12850
6/12/2020,Queens,154,63727,7817,349547
6/12/2020,Rensselaer,1,511,261,14893
6/12/2020,Richmond,17,13817,1596,77874
6/12/2020,Rockland,15,13411,885,64343
6/12/2020,Saratoga,0,514,357,20213
6/12/2020,Schenectady,2,723,372,19440
6/12/2020,Schoharie,0,54,40,2190
6/12/2020,Schuyler,0,12,67,2186
6/12/2020,Seneca,0,63,86,3832
6/12/2020,St. Lawrence,0,214,368,13642
6/12/2020,Steuben,1,255,278,8469
6/12/2020,Suffolk,56,40615,5879,245194
6/12/2020,Sullivan,2,1430,299,10687
6/12/2020,Tioga,0,137,162,5091
6/12/2020,Tompkins,1,173,328,14566
6/12/2020,Ulster,5,1739,666,27330
6/12/2020,Warren,0,257,135,7498
6/12/2020,Washington,0,242,238,6766
6/12/2020,Wayne,2,131,348,10301
6/12/2020,Westchester,78,34253,5099,205989
6/12/2020,Wyoming,0,91,113,3900
6/12/2020,Yates,0,39,52,2412
6/11/2020,Albany,11,2007,1103,35256
6/11/2020,Allegany,0,53,163,3765
6/11/2020,Bronx,80,46396,4894,238834
6/11/2020,Broome,3,644,1085,26301
6/11/2020,Cattaraugus,3,101,282,7964
6/11/2020,Cayuga,1,103,337,8080
6/11/2020,Chautauqua,0,106,487,10849
6/11/2020,Chemung,0,138,169,10097
6/11/2020,Chenango,1,138,273,7170
6/11/2020,Clinton,0,98,350,7549
6/11/2020,Columbia,4,428,412,7214
6/11/2020,Cortland,0,42,258,6101
6/11/2020,Delaware,0,88,92,4890
6/11/2020,Dutchess,8,4035,1046,43315
6/11/2020,Erie,58,6717,3047,94942
6/11/2020,Essex,0,40,135,4390
6/11/2020,Franklin,1,24,205,5321
6/11/2020,Fulton,1,231,352,5833
6/11/2020,Genesee,0,212,187,6230
6/11/2020,Greene,0,249,82,4297
6/11/2020,Hamilton,0,5,13,616
6/11/2020,Herkimer,2,127,439,8371
6/11/2020,Jefferson,1,80,564,9746
6/11/2020,Kings,128,57733,8670,366226
6/11/2020,Lewis,0,20,126,3220
6/11/2020,Livingston,0,121,237,5923
6/11/2020,Madison,0,333,184,7182
6/11/2020,Monroe,27,3320,3200,89966
6/11/2020,Montgomery,2,103,327,6164
6/11/2020,Nassau,54,41114,4796,230508
6/11/2020,New York,68,27452,5660,228916
6/11/2020,Niagara,7,1143,718,21560
6/11/2020,Oneida,21,1237,1900,31467
6/11/2020,Onondaga,20,2474,2072,58906
6/11/2020,Ontario,1,230,392,10663
6/11/2020,Orange,8,10558,1048,59934
6/11/2020,Orleans,0,260,89,3681
6/11/2020,Oswego,1,120,614,10681
6/11/2020,Otsego,0,78,148,5834
6/11/2020,Putnam,0,1282,253,12521
6/11/2020,Queens,141,63573,7566,341730
6/11/2020,Rensselaer,2,510,665,14632
6/11/2020,Richmond,20,13800,1547,76278
6/11/2020,Rockland,11,13396,905,63458
6/11/2020,Saratoga,1,514,693,19856
6/11/2020,Schenectady,4,721,990,19068
6/11/2020,Schoharie,0,54,33,2150
6/11/2020,Schuyler,0,12,51,2119
6/11/2020,Seneca,1,63,198,3746
6/11/2020,St. Lawrence,2,214,427,13274
6/11/2020,Steuben,0,254,239,8191
6/11/2020,Suffolk,47,40559,5206,239315
6/11/2020,Sullivan,2,1428,112,10388
6/11/2020,Tioga,2,137,106,4929
6/11/2020,Tompkins,1,172,191,14238
6/11/2020,Ulster,5,1734,731,26664
6/11/2020,Warren,0,257,344,7363
6/11/2020,Washington,1,242,368,6528
6/11/2020,Wayne,2,129,460,9953
6/11/2020,Westchester,69,34175,4954,200890
6/11/2020,Wyoming,0,91,97,3787
6/11/2020,Yates,0,39,103,2360
6/10/2020,Albany,10,1996,774,34153
6/10/2020,Allegany,1,53,137,3602
6/10/2020,Bronx,93,46316,3929,233940
6/10/2020,Broome,11,641,875,25216
6/10/2020,Cattaraugus,2,98,258,7682
6/10/2020,Cayuga,0,102,152,7743
6/10/2020,Chautauqua,1,106,778,10362
6/10/2020,Chemung,0,138,437,9928
6/10/2020,Chenango,0,137,264,6897
6/10/2020,Clinton,1,98,268,7199
6/10/2020,Columbia,4,424,233,6802
6/10/2020,Cortland,0,42,110,5843
6/10/2020,Delaware,1,88,173,4798
6/10/2020,Dutchess,5,4027,1072,42269
6/10/2020,Erie,43,6659,2427,91895
6/10/2020,Essex,0,40,159,4255
6/10/2020,Franklin,0,23,156,5116
6/10/2020,Fulton,2,230,155,5481
6/10/2020,Genesee,1,212,234,6043
6/10/2020,Greene,0,249,88,4215
6/10/2020,Hamilton,0,5,5,603
6/10/2020,Herkimer,0,125,295,7932
6/10/2020,Jefferson,0,79,299,9182
6/10/2020,Kings,121,57605,6515,357556
6/10/2020,Lewis,0,20,138,3094
6/10/2020,Livingston,0,121,162,5686
6/10/2020,Madison,2,333,234,6998
6/10/2020,Monroe,38,3293,2680,86766
6/10/2020,Montgomery,1,101,235,5837
6/10/2020,Nassau,45,41060,4869,225712
6/10/2020,New York,60,27384,4991,223256
6/10/2020,Niagara,7,1136,623,20842
6/10/2020,Oneida,13,1216,970,29567
6/10/2020,Onondaga,21,2454,1222,56834
6/10/2020,Ontario,7,229,520,10271
6/10/2020,Orange,9,10550,1056,58886
6/10/2020,Orleans,1,260,89,3592
6/10/2020,Oswego,4,119,297,10067
6/10/2020,Otsego,1,78,187,5686
6/10/2020,Putnam,0,1282,319,12268
6/10/2020,Queens,106,63432,6796,334164
6/10/2020,Rensselaer,1,508,299,13967
6/10/2020,Richmond,19,13780,1290,74731
6/10/2020,Rockland,13,13385,976,62553
6/10/2020,Saratoga,2,513,577,19163
6/10/2020,Schenectady,1,717,550,18078
6/10/2020,Schoharie,0,54,74,2117
6/10/2020,Schuyler,0,12,47,2068
6/10/2020,Seneca,1,62,198,3548
6/10/2020,St. Lawrence,3,212,256,12847
6/10/2020,Steuben,1,254,374,7952
6/10/2020,Suffolk,48,40512,5079,234109
6/10/2020,Sullivan,1,1426,272,10276
6/10/2020,Tioga,0,135,159,4823
6/10/2020,Tompkins,0,171,235,14047
6/10/2020,Ulster,3,1729,609,25933
6/10/2020,Warren,0,257,234,7019
6/10/2020,Washington,1,241,230,6160
6/10/2020,Wayne,1,127,509,9493
6/10/2020,Westchester,30,34106,3494,195936
6/10/2020,Wyoming,0,91,97,3690
6/10/2020,Yates,0,39,99,2257
6/9/2020,Albany,3,1986,569,33379
6/9/2020,Allegany,1,52,128,3465
6/9/2020,Bronx,96,46223,4468,230011
6/9/2020,Broome,3,630,755,24341
6/9/2020,Cattaraugus,1,96,205,7424
6/9/2020,Cayuga,0,102,231,7591
6/9/2020,Chautauqua,2,105,308,9584
6/9/2020,Chemung,0,138,296,9491
6/9/2020,Chenango,2,137,234,6633
6/9/2020,Clinton,0,97,306,6931
6/9/2020,Columbia,6,420,310,6569
6/9/2020,Cortland,0,42,153,5733
6/9/2020,Delaware,1,87,198,4625
6/9/2020,Dutchess,6,4022,944,41197
6/9/2020,Erie,21,6616,2358,89468
6/9/2020,Essex,0,40,147,4096
6/9/2020,Franklin,0,23,127,4960
6/9/2020,Fulton,0,228,132,5326
6/9/2020,Genesee,1,211,213,5809
6/9/2020,Greene,1,249,172,4127
6/9/2020,Hamilton,0,5,7,598
6/9/2020,Herkimer,0,125,245,7637
6/9/2020,Jefferson,0,79,257,8883
6/9/2020,Kings,117,57484,8815,351041
6/9/2020,Lewis,0,20,64,2956
6/9/2020,Livingston,0,121,216,5524
6/9/2020,Madison,0,331,418,6764
6/9/2020,Monroe,12,3255,2985,84086
6/9/2020,Montgomery,0,100,149,5602
6/9/2020,Nassau,35,41015,4210,220843
6/9/2020,New York,66,27324,5433,218265
6/9/2020,Niagara,4,1129,510,20219
6/9/2020,Oneida,18,1203,806,28597
6/9/2020,Onondaga,6,2433,2197,55612
6/9/2020,Ontario,0,222,403,9751
6/9/2020,Orange,8,10541,937,57830
6/9/2020,Orleans,2,259,117,3503
6/9/2020,Oswego,0,115,489,9770
6/9/2020,Otsego,2,77,144,5499
6/9/2020,Putnam,2,1282,296,11949
6/9/2020,Queens,132,63326,7770,327368
6/9/2020,Rensselaer,2,507,316,13668
6/9/2020,Richmond,14,13761,1144,73441
6/9/2020,Rockland,19,13372,843,61577
6/9/2020,Saratoga,0,511,495,18586
6/9/2020,Schenectady,1,716,211,17528
6/9/2020,Schoharie,0,54,41,2043
6/9/2020,Schuyler,0,12,46,2021
6/9/2020,Seneca,0,61,98,3350
6/9/2020,St. Lawrence,0,209,170,12591
6/9/2020,Steuben,1,253,238,7578
6/9/2020,Suffolk,38,40464,4099,229030
6/9/2020,Sullivan,7,1425,499,10004
6/9/2020,Tioga,1,135,247,4664
6/9/2020,Tompkins,0,171,333,13812
6/9/2020,Ulster,2,1726,402,25324
6/9/2020,Warren,0,257,189,6785
6/9/2020,Washington,0,240,260,5930
6/9/2020,Wayne,0,126,388,8984
6/9/2020,Westchester,41,34076,3304,192442
6/9/2020,Wyoming,0,91,188,3593
6/9/2020,Yates,0,39,64,2158
6/8/2020,Albany,5,1983,616,32810
6/8/2020,Allegany,0,51,220,3337
6/8/2020,Bronx,75,46127,3214,225543
6/8/2020,Broome,3,627,797,23586
6/8/2020,Cattaraugus,0,95,183,7219
6/8/2020,Cayuga,1,102,231,7360
6/8/2020,Chautauqua,2,103,250,9276
6/8/2020,Chemung,1,138,544,9195
6/8/2020,Chenango,0,135,177,6399
6/8/2020,Clinton,0,97,105,6625
6/8/2020,Columbia,0,414,145,6259
6/8/2020,Cortland,0,42,162,5580
6/8/2020,Delaware,1,86,194,4427
6/8/2020,Dutchess,10,4016,717,40253
6/8/2020,Erie,64,6595,3600,87110
6/8/2020,Essex,1,40,25,3949
6/8/2020,Franklin,0,23,53,4833
6/8/2020,Fulton,1,228,249,5194
6/8/2020,Genesee,2,210,200,5596
6/8/2020,Greene,1,248,104,3955
6/8/2020,Hamilton,0,5,4,591
6/8/2020,Herkimer,1,125,308,7392
6/8/2020,Jefferson,1,79,85,8626
6/8/2020,Kings,107,57367,5499,342226
6/8/2020,Lewis,0,20,29,2892
6/8/2020,Livingston,0,121,122,5308
6/8/2020,Madison,4,331,157,6346
6/8/2020,Monroe,40,3243,3245,81101
6/8/2020,Montgomery,0,100,240,5453
6/8/2020,Nassau,33,40980,3159,216633
6/8/2020,New York,41,27258,3953,212832
6/8/2020,Niagara,9,1125,942,19709
6/8/2020,Oneida,15,1185,569,27791
6/8/2020,Onondaga,19,2427,1004,53415
6/8/2020,Ontario,1,222,238,9348
6/8/2020,Orange,10,10533,957,56893
6/8/2020,Orleans,1,257,77,3386
6/8/2020,Oswego,0,115,149,9281
6/8/2020,Otsego,0,75,238,5355
6/8/2020,Putnam,1,1280,228,11653
6/8/2020,Queens,97,63194,5227,319598
6/8/2020,Rensselaer,2,505,182,13352
6/8/2020,Richmond,20,13747,896,72297
6/8/2020,Rockland,13,13353,847,60734
6/8/2020,Saratoga,7,511,396,18091
6/8/2020,Schenectady,3,715,402,17317
6/8/2020,Schoharie,0,54,60,2002
6/8/2020,Schuyler,0,12,81,1975
6/8/2020,Seneca,0,61,91,3252
6/8/2020,St. Lawrence,0,209,220,12421
6/8/2020,Steuben,1,252,196,7340
6/8/2020,Suffolk,49,40426,4098,224931
6/8/2020,Sullivan,1,1418,152,9505
6/8/2020,Tioga,0,134,166,4417
6/8/2020,Tompkins,0,171,452,13479
6/8/2020,Ulster,3,1724,403,24922
6/8/2020,Warren,0,257,12,6596
6/8/2020,Washington,0,240,32,5670
6/8/2020,Wayne,1,126,362,8596
6/8/2020,Westchester,35,34035,2577,189138
6/8/2020,Wyoming,1,91,102,3405
6/8/2020,Yates,0,39,30,2094
6/7/2020,Albany,17,1978,1194,32194
6/7/2020,Allegany,0,51,149,3117
6/7/2020,Bronx,72,46052,3718,222329
6/7/2020,Broome,4,624,745,22789
6/7/2020,Cattaraugus,1,95,245,7036
6/7/2020,Cayuga,0,101,465,7129
6/7/2020,Chautauqua,0,101,343,9026
6/7/2020,Chemung,0,137,217,8651
6/7/2020,Chenango,1,135,313,6222
6/7/2020,Clinton,0,97,220,6520
6/7/2020,Columbia,0,414,144,6114
6/7/2020,Cortland,1,42,179,5418
6/7/2020,Delaware,0,85,164,4233
6/7/2020,Dutchess,6,4006,906,39536
6/7/2020,Erie,45,6531,1670,83510
6/7/2020,Essex,1,39,160,3924
6/7/2020,Franklin,0,23,272,4780
6/7/2020,Fulton,3,227,254,4945
6/7/2020,Genesee,0,208,104,5396
6/7/2020,Greene,1,247,42,3851
6/7/2020,Hamilton,0,5,8,587
6/7/2020,Herkimer,1,124,377,7084
6/7/2020,Jefferson,1,78,374,8541
6/7/2020,Kings,129,57260,7254,336727
6/7/2020,Lewis,0,20,115,2863
6/7/2020,Livingston,0,121,177,5186
6/7/2020,Madison,0,327,148,6189
6/7/2020,Monroe,13,3203,2881,77856
6/7/2020,Montgomery,0,100,246,5213
6/7/2020,Nassau,43,40947,4033,213474
6/7/2020,New York,39,27217,4045,208879
6/7/2020,Niagara,4,1116,419,18767
6/7/2020,Oneida,27,1170,1207,27222
6/7/2020,Onondaga,16,2408,2040,52411
6/7/2020,Ontario,0,221,293,9110
6/7/2020,Orange,9,10523,827,55936
6/7/2020,Orleans,1,256,69,3309
6/7/2020,Oswego,0,115,414,9132
6/7/2020,Otsego,1,75,144,5117
6/7/2020,Putnam,2,1279,252,11425
6/7/2020,Queens,134,63097,6514,314371
6/7/2020,Rensselaer,1,503,517,13170
6/7/2020,Richmond,10,13727,1182,71401
6/7/2020,Rockland,15,13340,761,59887
6/7/2020,Saratoga,2,504,654,17695
6/7/2020,Schenectady,1,712,533,16915
6/7/2020,Schoharie,0,54,65,1942
6/7/2020,Schuyler,0,12,45,1894
6/7/2020,Seneca,0,61,118,3161
6/7/2020,St. Lawrence,0,209,539,12201
6/7/2020,Steuben,0,251,162,7144
6/7/2020,Suffolk,48,40377,4833,220833
6/7/2020,Sullivan,2,1417,123,9353
6/7/2020,Tioga,0,134,79,4251
6/7/2020,Tompkins,0,171,148,13027
6/7/2020,Ulster,3,1721,644,24519
6/7/2020,Warren,0,257,204,6584
6/7/2020,Washington,0,240,211,5638
6/7/2020,Wayne,1,125,322,8234
6/7/2020,Westchester,46,34000,3336,186561
6/7/2020,Wyoming,1,90,127,3303
6/7/2020,Yates,0,39,110,2064
6/6/2020,Albany,8,1961,751,31000
6/6/2020,Allegany,0,51,98,2968
6/6/2020,Bronx,98,45980,4164,218611
6/6/2020,Broome,7,620,950,22044
6/6/2020,Cattaraugus,2,94,193,6791
6/6/2020,Cayuga,1,101,233,6664
6/6/2020,Chautauqua,2,101,1131,8683
6/6/2020,Chemung,0,137,263,8434
6/6/2020,Chenango,1,134,233,5909
6/6/2020,Clinton,0,97,305,6300
6/6/2020,Columbia,2,414,211,5970
6/6/2020,Cortland,0,41,201,5239
6/6/2020,Delaware,0,85,124,4069
6/6/2020,Dutchess,5,4000,793,38630
6/6/2020,Erie,57,6486,2102,81840
6/6/2020,Essex,0,38,178,3764
6/6/2020,Franklin,0,23,198,4508
6/6/2020,Fulton,2,224,205,4691
6/6/2020,Genesee,2,208,153,5292
6/6/2020,Greene,0,246,117,3809
6/6/2020,Hamilton,0,5,38,579
6/6/2020,Herkimer,1,123,357,6707
6/6/2020,Jefferson,2,77,275,8167
6/6/2020,Kings,165,57131,8378,329473
6/6/2020,Lewis,0,20,59,2748
6/6/2020,Livingston,0,121,133,5009
6/6/2020,Madison,2,327,123,6041
6/6/2020,Monroe,23,3190,3231,74975
6/6/2020,Montgomery,2,100,226,4967
6/6/2020,Nassau,51,40904,4119,209441
6/6/2020,New York,56,27178,4711,204834
6/6/2020,Niagara,3,1112,521,18348
6/6/2020,Oneida,16,1143,1276,26015
6/6/2020,Onondaga,17,2392,1345,50371
6/6/2020,Ontario,1,221,236,8817
6/6/2020,Orange,6,10514,847,55109
6/6/2020,Orleans,1,255,115,3240
6/6/2020,Oswego,1,115,272,8718
6/6/2020,Otsego,0,74,163,4973
6/6/2020,Putnam,3,1277,203,11173
6/6/2020,Queens,113,62963,6497,307857
6/6/2020,Rensselaer,3,502,421,12653
6/6/2020,Richmond,26,13717,1379,70219
6/6/2020,Rockland,10,13325,795,59126
6/6/2020,Saratoga,1,502,520,17041
6/6/2020,Schenectady,1,711,579,16382
6/6/2020,Schoharie,0,54,59,1877
6/6/2020,Schuyler,0,12,47,1849
6/6/2020,Seneca,0,61,162,3043
6/6/2020,St. Lawrence,0,209,382,11662
6/6/2020,Steuben,0,251,120,6982
6/6/2020,Suffolk,51,40329,4582,216000
6/6/2020,Sullivan,4,1415,177,9230
6/6/2020,Tioga,0,134,146,4172
6/6/2020,Tompkins,0,171,518,12879
6/6/2020,Ulster,4,1718,600,23875
6/6/2020,Warren,0,257,256,6380
6/6/2020,Washington,0,240,243,5427
6/6/2020,Wayne,1,124,362,7912
6/6/2020,Westchester,30,33954,3162,183225
6/6/2020,Wyoming,0,89,124,3176
6/6/2020,Yates,0,39,73,1954
6/5/2020,Albany,12,1953,1164,30249
6/5/2020,Allegany,0,51,309,2870
6/5/2020,Bronx,104,45882,5144,214447
6/5/2020,Broome,8,613,1311,21094
6/5/2020,Cattaraugus,0,92,416,6598
6/5/2020,Cayuga,2,100,299,6431
6/5/2020,Chautauqua,2,99,364,7552
6/5/2020,Chemung,0,137,853,8171
6/5/2020,Chenango,0,133,252,5676
6/5/2020,Clinton,0,97,421,5995
6/5/2020,Columbia,1,412,225,5759
6/5/2020,Cortland,0,41,294,5038
6/5/2020,Delaware,1,85,217,3945
6/5/2020,Dutchess,11,3995,1072,37837
6/5/2020,Erie,70,6429,4101,79738
6/5/2020,Essex,0,38,96,3586
6/5/2020,Franklin,0,23,207,4310
6/5/2020,Fulton,3,222,233,4486
6/5/2020,Genesee,1,206,322,5139
6/5/2020,Greene,4,246,181,3692
6/5/2020,Hamilton,0,5,7,541
6/5/2020,Herkimer,7,122,523,6350
6/5/2020,Jefferson,0,75,315,7892
6/5/2020,Kings,196,56966,9370,321095
6/5/2020,Lewis,0,20,109,2689
6/5/2020,Livingston,0,121,167,4876
6/5/2020,Madison,2,325,336,5918
6/5/2020,Monroe,50,3167,4685,71744
6/5/2020,Montgomery,2,98,370,4741
6/5/2020,Nassau,56,40853,5533,205322
6/5/2020,New York,85,27122,5322,200123
6/5/2020,Niagara,10,1109,999,17827
6/5/2020,Oneida,50,1127,1505,24739
6/5/2020,Onondaga,46,2375,2186,49026
6/5/2020,Ontario,1,220,505,8581
6/5/2020,Orange,24,10508,1157,54262
6/5/2020,Orleans,7,254,183,3125
6/5/2020,Oswego,2,114,475,8446
6/5/2020,Otsego,1,74,265,4810
6/5/2020,Putnam,4,1274,306,10970
6/5/2020,Queens,158,62850,7672,301360
6/5/2020,Rensselaer,2,499,332,12232
6/5/2020,Richmond,28,13691,1886,68840
6/5/2020,Rockland,18,13315,1030,58331
6/5/2020,Saratoga,5,501,610,16521
6/5/2020,Schenectady,4,710,497,15803
6/5/2020,Schoharie,3,54,85,1818
6/5/2020,Schuyler,0,12,139,1802
6/5/2020,Seneca,0,61,165,2881
6/5/2020,St. Lawrence,2,209,477,11280
6/5/2020,Steuben,5,251,360,6862
6/5/2020,Suffolk,39,40278,5505,211418
6/5/2020,Sullivan,2,1411,176,9053
6/5/2020,Tioga,0,134,302,4026
6/5/2020,Tompkins,4,171,1067,12361
6/5/2020,Ulster,3,1714,776,23275
6/5/2020,Warren,1,257,137,6124
6/5/2020,Washington,0,240,254,5184
6/5/2020,Wayne,1,123,409,7550
6/5/2020,Westchester,70,33924,3979,180063
6/5/2020,Wyoming,1,89,129,3052
6/5/2020,Yates,0,39,109,1881
6/4/2020,Albany,11,1941,1179,29085
6/4/2020,Allegany,2,51,154,2561
6/4/2020,Bronx,90,45778,4606,209303
6/4/2020,Broome,12,605,1417,19783
6/4/2020,Cattaraugus,1,92,304,6182
6/4/2020,Cayuga,2,98,375,6132
6/4/2020,Chautauqua,2,97,522,7188
6/4/2020,Chemung,0,137,114,7318
6/4/2020,Chenango,0,133,329,5424
6/4/2020,Clinton,0,97,319,5574
6/4/2020,Columbia,11,411,269,5534
6/4/2020,Cortland,0,41,343,4744
6/4/2020,Delaware,2,84,129,3728
6/4/2020,Dutchess,22,3984,1166,36765
6/4/2020,Erie,51,6359,2896,75637
6/4/2020,Essex,0,38,106,3490
6/4/2020,Franklin,0,23,120,4103
6/4/2020,Fulton,4,219,248,4253
6/4/2020,Genesee,0,205,137,4817
6/4/2020,Greene,1,242,134,3511
6/4/2020,Hamilton,0,5,8,534
6/4/2020,Herkimer,2,115,334,5827
6/4/2020,Jefferson,1,75,482,7577
6/4/2020,Kings,183,56770,7659,311725
6/4/2020,Lewis,0,20,178,2580
6/4/2020,Livingston,1,121,263,4709
6/4/2020,Madison,4,323,279,5582
6/4/2020,Monroe,36,3117,2438,67059
6/4/2020,Montgomery,0,96,314,4371
6/4/2020,Nassau,84,40797,5177,199789
6/4/2020,New York,69,27037,4416,194801
6/4/2020,Niagara,14,1099,726,16828
6/4/2020,Oneida,8,1077,1050,23234
6/4/2020,Onondaga,34,2329,1601,46840
6/4/2020,Ontario,1,219,379,8076
6/4/2020,Orange,13,10484,978,53105
6/4/2020,Orleans,0,247,102,2942
6/4/2020,Oswego,0,112,609,7971
6/4/2020,Otsego,0,73,132,4545
6/4/2020,Putnam,2,1270,313,10664
6/4/2020,Queens,150,62692,6695,293688
6/4/2020,Rensselaer,2,497,592,11900
6/4/2020,Richmond,42,13663,1576,66954
6/4/2020,Rockland,17,13297,1191,57301
6/4/2020,Saratoga,3,496,574,15911
6/4/2020,Schenectady,5,706,802,15306
6/4/2020,Schoharie,0,51,60,1733
6/4/2020,Schuyler,0,12,32,1663
6/4/2020,Seneca,1,61,141,2716
6/4/2020,St. Lawrence,0,207,451,10803
6/4/2020,Steuben,1,246,148,6502
6/4/2020,Suffolk,86,40239,5202,205913
6/4/2020,Sullivan,4,1409,167,8877
6/4/2020,Tioga,1,134,140,3724
6/4/2020,Tompkins,2,167,171,11294
6/4/2020,Ulster,7,1711,1121,22499
6/4/2020,Warren,0,256,235,5987
6/4/2020,Washington,2,240,158,4930
6/4/2020,Wayne,1,122,323,7141
6/4/2020,Westchester,87,33854,4216,176084
6/4/2020,Wyoming,1,88,67,2923
6/4/2020,Yates,0,39,113,1772
6/3/2020,Albany,10,1930,817,27906
6/3/2020,Allegany,0,49,131,2407
6/3/2020,Bronx,117,45688,4303,204697
6/3/2020,Broome,4,593,631,18366
6/3/2020,Cattaraugus,1,91,290,5878
6/3/2020,Cayuga,0,96,375,5757
6/3/2020,Chautauqua,6,95,604,6666
6/3/2020,Chemung,0,137,219,7204
6/3/2020,Chenango,0,133,193,5095
6/3/2020,Clinton,0,97,632,5255
6/3/2020,Columbia,1,400,276,5265
6/3/2020,Cortland,0,41,130,4401
6/3/2020,Delaware,0,82,171,3599
6/3/2020,Dutchess,11,3962,771,35599
6/3/2020,Erie,74,6308,2639,72741
6/3/2020,Essex,0,38,193,3384
6/3/2020,Franklin,0,23,262,3983
6/3/2020,Fulton,2,215,187,4005
6/3/2020,Genesee,3,205,326,4680
6/3/2020,Greene,0,241,130,3377
